file,precision,recall,f1
05_SS3-98-C_comp_chunk832.npz,0.4381,0.9684,0.6033
05_SS3-98-C_comp_chunk896.npz,0.4166,0.9581,0.5807
05_SS3-98-C_comp_chunk960.npz,0.3435,0.9434,0.5036
05_SS3-98-C_solo_chunk0.npz,0.3422,0.7965,0.4787
05_SS3-98-C_solo_chunk1024.npz,0.2329,0.9355,0.3730
05_SS3-98-C_solo_chunk1088.npz,0.1786,0.7843,0.2909
05_SS3-98-C_solo_chunk1152.npz,0.3457,0.8692,0.4947
05_SS3-98-C_solo_chunk1216.npz,0.4087,0.8785,0.5579
05_SS3-98-C_solo_chunk128.npz,0.4323,0.8609,0.5756
05_SS3-98-C_solo_chunk1280.npz,0.4085,0.6988,0.5156
05_SS3-98-C_solo_chunk1344.npz,0.3387,0.7326,0.4632
05_SS3-98-C_solo_chunk1408.npz,0.3565,0.8462,0.5016
05_SS3-98-C_solo_chunk1472.npz,0.3839,0.9419,0.5455
05_SS3-98-C_solo_chunk1536.npz,0.1725,0.8627,0.2876
05_SS3-98-C_solo_chunk192.npz,0.4387,0.9688,0.6039
05_SS3-98-C_solo_chunk256.npz,0.4423,0.9718,0.6079
05_SS3-98-C_solo_chunk320.npz,0.5537,0.9710,0.7053
05_SS3-98-C_solo_chunk384.npz,0.4667,0.9882,0.6340
05_SS3-98-C_solo_chunk448.npz,0.3745,0.9810,0.5421
05_SS3-98-C_solo_chunk512.npz,0.3893,0.9444,0.5514
05_SS3-98-C_solo_chunk576.npz,0.3182,0.9459,0.4762
05_SS3-98-C_solo_chunk64.npz,0.3031,0.7196,0.4266
05_SS3-98-C_solo_chunk640.npz,0.2706,0.9857,0.4246
05_SS3-98-C_solo_chunk704.npz,0.3186,0.9730,0.4800
05_SS3-98-C_solo_chunk768.npz,0.3808,0.9583,0.5450
05_SS3-98-C_solo_chunk832.npz,0.4833,0.9748,0.6462
05_SS3-98-C_solo_chunk896.npz,0.3843,0.9688,0.5503
05_SS3-98-C_solo_chunk960.npz,0.3216,0.9681,0.4828

OVERALL,,,
ALL,0.4155,0.9026,0.5690
